trip_id,index,Fecha,state_k,state_name
366,176915,2025-03-09 05:25:26,0,Linea_18-A|IDA
366,176916,2025-03-09 05:26:26,0,Linea_18-A|IDA
366,176917,2025-03-09 05:26:45,0,Linea_18-A|IDA
366,176918,2025-03-09 05:27:22,0,Linea_18-A|IDA
366,176919,2025-03-09 05:27:42,0,Linea_18-A|IDA
366,176920,2025-03-09 05:28:42,0,Linea_18-A|IDA
366,176921,2025-03-09 05:29:42,0,Linea_18-A|IDA
366,176922,2025-03-09 05:30:42,0,Linea_18-A|IDA
366,176923,2025-03-09 05:31:42,0,Linea_18-A|IDA
366,176924,2025-03-09 05:32:29,0,Linea_18-A|IDA
366,176925,2025-03-09 05:32:56,0,Linea_18-A|IDA
366,176926,2025-03-09 05:33:56,0,Linea_18-A|IDA
366,176927,2025-03-09 05:34:21,0,Linea_18-A|IDA
366,176928,2025-03-09 05:35:21,0,Linea_18-A|IDA
366,176929,2025-03-09 05:36:21,0,Linea_18-A|IDA
366,176930,2025-03-09 05:36:26,0,Linea_18-A|IDA
366,176931,2025-03-09 05:37:26,0,Linea_18-A|IDA
366,176932,2025-03-09 05:38:26,0,Linea_18-A|IDA
366,176933,2025-03-09 05:39:26,0,Linea_18-A|IDA
366,176934,2025-03-09 05:40:26,0,Linea_18-A|IDA
366,176935,2025-03-09 05:41:26,0,Linea_18-A|IDA
366,176936,2025-03-09 05:42:26,0,Linea_18-A|IDA
366,176937,2025-03-09 05:43:26,0,Linea_18-A|IDA
366,176938,2025-03-09 05:44:14,0,Linea_18-A|IDA
366,176939,2025-03-09 05:44:42,0,Linea_18-A|IDA
366,176940,2025-03-09 05:44:45,0,Linea_18-A|IDA
366,176941,2025-03-09 05:44:51,0,Linea_18-A|IDA
366,176942,2025-03-09 05:45:51,0,Linea_18-A|IDA
366,176943,2025-03-09 05:46:51,0,Linea_18-A|IDA
366,176944,2025-03-09 05:47:51,0,Linea_18-A|IDA
366,176945,2025-03-09 05:48:51,0,Linea_18-A|IDA
366,176946,2025-03-09 05:49:51,0,Linea_18-A|IDA
366,176947,2025-03-09 05:50:51,0,Linea_18-A|IDA
366,176948,2025-03-09 05:50:55,0,Linea_18-A|IDA
366,176949,2025-03-09 05:51:17,0,Linea_18-A|IDA
366,176950,2025-03-09 05:52:09,0,Linea_18-A|IDA
366,176951,2025-03-09 05:52:27,0,Linea_18-A|IDA
366,176952,2025-03-09 05:52:32,0,Linea_18-A|IDA
366,176953,2025-03-09 05:52:44,0,Linea_18-A|IDA
366,176954,2025-03-09 05:53:04,0,Linea_18-A|IDA
366,176955,2025-03-09 05:54:04,0,Linea_18-A|IDA
366,176956,2025-03-09 05:54:17,0,Linea_18-A|IDA
366,176957,2025-03-09 05:55:17,0,Linea_18-A|IDA
366,176958,2025-03-09 05:56:17,0,Linea_18-A|IDA
366,176959,2025-03-09 05:57:17,0,Linea_18-A|IDA
366,176960,2025-03-09 05:58:17,0,Linea_18-A|IDA
366,176961,2025-03-09 05:59:17,0,Linea_18-A|IDA
366,176962,2025-03-09 05:59:29,0,Linea_18-A|IDA
366,176963,2025-03-09 05:59:42,0,Linea_18-A|IDA
366,176964,2025-03-09 06:00:42,0,Linea_18-A|IDA
366,176965,2025-03-09 06:00:55,0,Linea_18-A|IDA
366,176966,2025-03-09 06:01:55,0,Linea_18-A|IDA
366,176967,2025-03-09 06:02:55,0,Linea_18-A|IDA
366,176968,2025-03-09 06:03:55,0,Linea_18-A|IDA
366,176969,2025-03-09 06:04:55,0,Linea_18-A|IDA
366,176970,2025-03-09 06:05:55,0,Linea_18-A|IDA
366,176971,2025-03-09 06:05:57,0,Linea_18-A|IDA
366,176972,2025-03-09 06:06:57,0,Linea_18-A|IDA
366,176973,2025-03-09 06:07:57,0,Linea_18-A|IDA
366,176974,2025-03-09 06:08:57,0,Linea_18-A|IDA
366,176975,2025-03-09 06:09:57,0,Linea_18-A|IDA
366,176976,2025-03-09 06:10:57,0,Linea_18-A|IDA
366,176977,2025-03-09 06:11:21,0,Linea_18-A|IDA
366,176978,2025-03-09 06:12:21,0,Linea_18-A|IDA
366,176979,2025-03-09 06:13:21,0,Linea_18-A|IDA
366,176980,2025-03-09 06:13:28,0,Linea_18-A|IDA
366,176981,2025-03-09 06:13:54,0,Linea_18-A|IDA
