trip_id,index,Fecha,state_k,state_name
146,53552,2024-03-01 05:18:54,2,Linea_1|CIRCULAR
146,53553,2024-03-01 05:19:01,2,Linea_1|CIRCULAR
146,53554,2024-03-01 05:19:20,2,Linea_1|CIRCULAR
146,53555,2024-03-01 05:19:49,2,Linea_1|CIRCULAR
146,53556,2024-03-01 05:20:03,2,Linea_1|CIRCULAR
146,53557,2024-03-01 05:20:08,2,Linea_1|CIRCULAR
146,53558,2024-03-01 05:20:12,2,Linea_1|CIRCULAR
146,53559,2024-03-01 05:21:13,2,Linea_1|CIRCULAR
146,53560,2024-03-01 05:22:13,2,Linea_1|CIRCULAR
146,53561,2024-03-01 05:22:21,2,Linea_1|CIRCULAR
146,53562,2024-03-01 05:22:50,2,Linea_1|CIRCULAR
146,53563,2024-03-01 05:23:13,2,Linea_1|CIRCULAR
146,53564,2024-03-01 05:23:39,2,Linea_1|CIRCULAR
146,53565,2024-03-01 05:23:41,2,Linea_1|CIRCULAR
146,53566,2024-03-01 05:23:49,2,Linea_1|CIRCULAR
146,53567,2024-03-01 05:24:50,2,Linea_1|CIRCULAR
146,53568,2024-03-01 05:25:50,2,Linea_1|CIRCULAR
146,53569,2024-03-01 05:26:18,2,Linea_1|CIRCULAR
146,53570,2024-03-01 05:27:10,2,Linea_1|CIRCULAR
146,53571,2024-03-01 05:27:14,2,Linea_1|CIRCULAR
146,53572,2024-03-01 05:28:32,0,Linea_6|IDA
146,53573,2024-03-01 05:29:27,0,Linea_6|IDA
146,53574,2024-03-01 05:29:37,0,Linea_6|IDA
146,53575,2024-03-01 05:30:16,0,Linea_6|IDA
146,53576,2024-03-01 05:30:24,2,Linea_1|CIRCULAR
146,53577,2024-03-01 05:31:24,2,Linea_1|CIRCULAR
146,53578,2024-03-01 05:32:25,2,Linea_1|CIRCULAR
146,53579,2024-03-01 05:33:25,2,Linea_1|CIRCULAR
146,53580,2024-03-01 05:34:24,2,Linea_1|CIRCULAR
146,53581,2024-03-01 05:34:43,2,Linea_1|CIRCULAR
146,53582,2024-03-01 05:34:46,2,Linea_1|CIRCULAR
146,53583,2024-03-01 05:35:47,2,Linea_1|CIRCULAR
146,53584,2024-03-01 05:35:53,2,Linea_1|CIRCULAR
146,53585,2024-03-01 05:36:38,2,Linea_1|CIRCULAR
146,53586,2024-03-01 05:37:38,2,Linea_1|CIRCULAR
146,53587,2024-03-01 05:38:39,2,Linea_1|CIRCULAR
146,53588,2024-03-01 05:39:39,2,Linea_1|CIRCULAR
146,53589,2024-03-01 05:40:38,2,Linea_1|CIRCULAR
146,53590,2024-03-01 05:41:38,2,Linea_1|CIRCULAR
146,53591,2024-03-01 05:42:39,2,Linea_1|CIRCULAR
146,53592,2024-03-01 05:43:39,2,Linea_1|CIRCULAR
146,53593,2024-03-01 05:44:39,2,Linea_1|CIRCULAR
146,53594,2024-03-01 05:45:39,2,Linea_1|CIRCULAR
146,53595,2024-03-01 05:46:39,2,Linea_1|CIRCULAR
146,53596,2024-03-01 05:47:26,2,Linea_1|CIRCULAR
146,53597,2024-03-01 05:47:28,2,Linea_1|CIRCULAR
146,53598,2024-03-01 05:48:28,2,Linea_1|CIRCULAR
146,53599,2024-03-01 05:49:29,2,Linea_1|CIRCULAR
146,53600,2024-03-01 05:50:29,2,Linea_1|CIRCULAR
146,53601,2024-03-01 05:51:28,2,Linea_1|CIRCULAR
146,53602,2024-03-01 05:52:29,2,Linea_1|CIRCULAR
146,53603,2024-03-01 05:53:29,2,Linea_1|CIRCULAR
146,53604,2024-03-01 05:54:29,2,Linea_1|CIRCULAR
146,53605,2024-03-01 05:55:29,2,Linea_1|CIRCULAR
146,53606,2024-03-01 05:55:58,2,Linea_1|CIRCULAR
146,53607,2024-03-01 05:56:05,2,Linea_1|CIRCULAR
146,53608,2024-03-01 05:57:04,2,Linea_1|CIRCULAR
146,53609,2024-03-01 05:58:04,2,Linea_1|CIRCULAR
146,53610,2024-03-01 05:58:19,2,Linea_1|CIRCULAR
146,53611,2024-03-01 05:58:36,2,Linea_1|CIRCULAR
146,53612,2024-03-01 05:59:37,2,Linea_1|CIRCULAR
146,53613,2024-03-01 06:00:37,2,Linea_1|CIRCULAR
146,53614,2024-03-01 06:01:37,2,Linea_1|CIRCULAR
146,53615,2024-03-01 06:02:37,2,Linea_1|CIRCULAR
146,53616,2024-03-01 06:02:43,2,Linea_1|CIRCULAR
146,53617,2024-03-01 06:02:51,2,Linea_1|CIRCULAR
146,53618,2024-03-01 06:03:51,2,Linea_1|CIRCULAR
146,53619,2024-03-01 06:04:51,2,Linea_1|CIRCULAR
146,53620,2024-03-01 06:05:51,2,Linea_1|CIRCULAR
146,53621,2024-03-01 06:06:16,2,Linea_1|CIRCULAR
146,53622,2024-03-01 06:07:15,2,Linea_1|CIRCULAR
146,53623,2024-03-01 06:08:15,2,Linea_1|CIRCULAR
146,53624,2024-03-01 06:09:15,2,Linea_1|CIRCULAR
146,53625,2024-03-01 06:10:16,2,Linea_1|CIRCULAR
146,53626,2024-03-01 06:10:53,2,Linea_1|CIRCULAR
146,53627,2024-03-01 06:11:16,2,Linea_1|CIRCULAR
146,53628,2024-03-01 06:12:16,2,Linea_1|CIRCULAR
146,53629,2024-03-01 06:13:16,2,Linea_1|CIRCULAR
146,53630,2024-03-01 06:14:16,2,Linea_1|CIRCULAR
146,53631,2024-03-01 06:15:16,2,Linea_1|CIRCULAR
146,53632,2024-03-01 06:16:16,2,Linea_1|CIRCULAR
146,53633,2024-03-01 06:17:17,2,Linea_1|CIRCULAR
146,53634,2024-03-01 06:18:16,2,Linea_1|CIRCULAR
146,53635,2024-03-01 06:19:16,2,Linea_1|CIRCULAR
146,53636,2024-03-01 06:20:17,2,Linea_1|CIRCULAR
146,53637,2024-03-01 06:21:17,2,Linea_1|CIRCULAR
146,53638,2024-03-01 06:22:17,2,Linea_1|CIRCULAR
146,53639,2024-03-01 06:22:44,2,Linea_1|CIRCULAR
146,53640,2024-03-01 06:22:49,2,Linea_1|CIRCULAR
146,53641,2024-03-01 06:23:49,2,Linea_1|CIRCULAR
146,53642,2024-03-01 06:24:49,2,Linea_1|CIRCULAR
146,53643,2024-03-01 06:25:49,2,Linea_1|CIRCULAR
146,53644,2024-03-01 06:26:50,2,Linea_1|CIRCULAR
146,53645,2024-03-01 06:27:50,2,Linea_1|CIRCULAR
146,53646,2024-03-01 06:27:56,2,Linea_1|CIRCULAR
146,53647,2024-03-01 06:28:01,2,Linea_1|CIRCULAR
146,53648,2024-03-01 06:29:00,2,Linea_1|CIRCULAR
146,53649,2024-03-01 06:30:00,2,Linea_1|CIRCULAR
146,53650,2024-03-01 06:31:01,2,Linea_1|CIRCULAR
146,53651,2024-03-01 06:31:31,2,Linea_1|CIRCULAR
146,53652,2024-03-01 06:31:34,2,Linea_1|CIRCULAR
146,53653,2024-03-01 06:32:34,2,Linea_1|CIRCULAR
146,53654,2024-03-01 06:33:34,2,Linea_1|CIRCULAR
146,53655,2024-03-01 06:34:31,2,Linea_1|CIRCULAR
146,53656,2024-03-01 06:34:39,2,Linea_1|CIRCULAR
146,53657,2024-03-01 06:35:39,2,Linea_1|CIRCULAR
146,53658,2024-03-01 06:35:46,2,Linea_1|CIRCULAR
146,53659,2024-03-01 06:35:58,2,Linea_1|CIRCULAR
146,53660,2024-03-01 06:36:58,2,Linea_1|CIRCULAR
146,53661,2024-03-01 06:37:59,2,Linea_1|CIRCULAR
