trip_id,index,Fecha,state_k,state_name
655,220759,2024-09-19 15:22:22,2,Linea_13-A|VUELTA
655,220760,2024-09-19 15:22:31,2,Linea_13-A|VUELTA
655,220761,2024-09-19 15:22:52,2,Linea_13-A|VUELTA
655,220762,2024-09-19 15:23:02,2,Linea_13-A|VUELTA
655,220763,2024-09-19 15:24:02,2,Linea_13-A|VUELTA
655,220764,2024-09-19 15:25:02,2,Linea_13-A|VUELTA
655,220765,2024-09-19 15:26:02,2,Linea_13-A|VUELTA
655,220766,2024-09-19 15:27:02,2,Linea_13-A|VUELTA
655,220767,2024-09-19 15:27:05,2,Linea_13-A|VUELTA
655,220768,2024-09-19 15:27:08,2,Linea_13-A|VUELTA
655,220769,2024-09-19 15:28:08,2,Linea_13-A|VUELTA
655,220770,2024-09-19 15:29:09,2,Linea_13-A|VUELTA
655,220771,2024-09-19 15:30:09,3,Linea_13-A|IDA
655,220772,2024-09-19 15:31:08,3,Linea_13-A|IDA
655,220773,2024-09-19 15:32:08,3,Linea_13-A|IDA
655,220774,2024-09-19 15:32:58,3,Linea_13-A|IDA
655,220775,2024-09-19 15:33:05,3,Linea_13-A|IDA
655,220776,2024-09-19 15:34:05,2,Linea_13-A|VUELTA
655,220777,2024-09-19 15:34:36,2,Linea_13-A|VUELTA
655,220778,2024-09-19 15:35:37,2,Linea_13-A|VUELTA
655,220779,2024-09-19 15:36:36,2,Linea_13-A|VUELTA
655,220780,2024-09-19 15:36:59,2,Linea_13-A|VUELTA
655,220781,2024-09-19 15:37:09,2,Linea_13-A|VUELTA
655,220782,2024-09-19 15:38:09,2,Linea_13-A|VUELTA
655,220783,2024-09-19 15:39:10,2,Linea_13-A|VUELTA
655,220784,2024-09-19 15:40:10,2,Linea_13-A|VUELTA
655,220785,2024-09-19 15:41:10,2,Linea_13-A|VUELTA
655,220786,2024-09-19 15:42:09,2,Linea_13-A|VUELTA
655,220787,2024-09-19 15:43:10,2,Linea_13-A|VUELTA
655,220788,2024-09-19 15:44:10,2,Linea_13-A|VUELTA
655,220789,2024-09-19 15:45:10,2,Linea_13-A|VUELTA
655,220790,2024-09-19 15:46:11,2,Linea_13-A|VUELTA
655,220791,2024-09-19 15:47:11,2,Linea_13-A|VUELTA
655,220792,2024-09-19 15:48:10,2,Linea_13-A|VUELTA
655,220793,2024-09-19 15:49:10,2,Linea_13-A|VUELTA
655,220794,2024-09-19 15:50:11,2,Linea_13-A|VUELTA
655,220795,2024-09-19 15:51:11,2,Linea_13-A|VUELTA
655,220796,2024-09-19 15:52:11,2,Linea_13-A|VUELTA
655,220797,2024-09-19 15:52:34,2,Linea_13-A|VUELTA
655,220798,2024-09-19 15:52:37,2,Linea_13-A|VUELTA
655,220799,2024-09-19 15:53:37,2,Linea_13-A|VUELTA
655,220800,2024-09-19 15:54:37,3,Linea_13-A|IDA
655,220801,2024-09-19 15:55:13,3,Linea_13-A|IDA
655,220802,2024-09-19 15:55:23,3,Linea_13-A|IDA
655,220803,2024-09-19 15:56:24,3,Linea_13-A|IDA
655,220804,2024-09-19 15:57:24,3,Linea_13-A|IDA
655,220805,2024-09-19 15:58:23,3,Linea_13-A|IDA
655,220806,2024-09-19 15:59:23,3,Linea_13-A|IDA
655,220807,2024-09-19 15:59:27,3,Linea_13-A|IDA
655,220808,2024-09-19 15:59:37,3,Linea_13-A|IDA
655,220809,2024-09-19 16:00:20,3,Linea_13-A|IDA
655,220810,2024-09-19 16:01:20,3,Linea_13-A|IDA
655,220811,2024-09-19 16:02:20,3,Linea_13-A|IDA
655,220812,2024-09-19 16:02:38,3,Linea_13-A|IDA
655,220813,2024-09-19 16:03:03,3,Linea_13-A|IDA
655,220814,2024-09-19 16:04:03,3,Linea_13-A|IDA
655,220815,2024-09-19 16:04:08,3,Linea_13-A|IDA
655,220816,2024-09-19 16:04:59,3,Linea_13-A|IDA
655,220817,2024-09-19 16:05:09,3,Linea_13-A|IDA
655,220818,2024-09-19 16:05:37,3,Linea_13-A|IDA
655,220819,2024-09-19 16:06:37,3,Linea_13-A|IDA
655,220820,2024-09-19 16:07:37,3,Linea_13-A|IDA
655,220821,2024-09-19 16:08:37,3,Linea_13-A|IDA
655,220822,2024-09-19 16:09:36,3,Linea_13-A|IDA
655,220823,2024-09-19 16:10:37,3,Linea_13-A|IDA
655,220824,2024-09-19 16:11:37,3,Linea_13-A|IDA
655,220825,2024-09-19 16:12:37,3,Linea_13-A|IDA
655,220826,2024-09-19 16:13:16,3,Linea_13-A|IDA
655,220827,2024-09-19 16:13:44,3,Linea_13-A|IDA
655,220828,2024-09-19 16:14:43,2,Linea_13-A|VUELTA
655,220829,2024-09-19 16:15:43,2,Linea_13-A|VUELTA
655,220830,2024-09-19 16:15:58,2,Linea_13-A|VUELTA
655,220831,2024-09-19 16:16:58,2,Linea_13-A|VUELTA
655,220832,2024-09-19 16:17:07,2,Linea_13-A|VUELTA
655,220833,2024-09-19 16:17:08,2,Linea_13-A|VUELTA
655,220834,2024-09-19 16:17:15,2,Linea_13-A|VUELTA
655,220835,2024-09-19 16:17:35,2,Linea_13-A|VUELTA
655,220836,2024-09-19 16:18:11,2,Linea_13-A|VUELTA
655,220837,2024-09-19 16:18:16,2,Linea_13-A|VUELTA
655,220838,2024-09-19 16:18:23,2,Linea_13-A|VUELTA
655,220839,2024-09-19 16:18:27,2,Linea_13-A|VUELTA
655,220840,2024-09-19 16:19:27,2,Linea_13-A|VUELTA
655,220841,2024-09-19 16:20:26,2,Linea_13-A|VUELTA
655,220842,2024-09-19 16:21:27,2,Linea_13-A|VUELTA
655,220843,2024-09-19 16:22:27,2,Linea_13-A|VUELTA
655,220844,2024-09-19 16:23:27,2,Linea_13-A|VUELTA
655,220845,2024-09-19 16:24:28,2,Linea_13-A|VUELTA
655,220846,2024-09-19 16:25:28,2,Linea_13-A|VUELTA
655,220847,2024-09-19 16:26:27,2,Linea_13-A|VUELTA
655,220848,2024-09-19 16:27:28,2,Linea_13-A|VUELTA
655,220849,2024-09-19 16:28:28,2,Linea_13-A|VUELTA
655,220850,2024-09-19 16:29:28,2,Linea_13-A|VUELTA
655,220851,2024-09-19 16:30:28,2,Linea_13-A|VUELTA
655,220852,2024-09-19 16:31:28,2,Linea_13-A|VUELTA
655,220853,2024-09-19 16:32:28,2,Linea_13-A|VUELTA
655,220854,2024-09-19 16:33:28,2,Linea_13-A|VUELTA
655,220855,2024-09-19 16:34:29,2,Linea_13-A|VUELTA
655,220856,2024-09-19 16:35:29,2,Linea_13-A|VUELTA
655,220857,2024-09-19 16:36:28,2,Linea_13-A|VUELTA
655,220858,2024-09-19 16:36:52,2,Linea_13-A|VUELTA
