trip_id,index,Fecha,state_k,state_name
873,303251,2024-12-31 04:36:55,2,Linea_13-A|VUELTA
873,303252,2024-12-31 04:37:54,2,Linea_13-A|VUELTA
873,303253,2024-12-31 04:38:54,2,Linea_13-A|VUELTA
873,303254,2024-12-31 04:39:55,2,Linea_13-A|VUELTA
873,303255,2024-12-31 04:40:55,2,Linea_13-A|VUELTA
873,303256,2024-12-31 04:41:53,2,Linea_13-A|VUELTA
873,303257,2024-12-31 04:42:28,2,Linea_13-A|VUELTA
873,303258,2024-12-31 04:42:49,2,Linea_13-A|VUELTA
873,303259,2024-12-31 04:43:21,2,Linea_13-A|VUELTA
873,303260,2024-12-31 04:44:21,2,Linea_13-A|VUELTA
873,303261,2024-12-31 04:45:21,2,Linea_13-A|VUELTA
873,303262,2024-12-31 04:46:22,2,Linea_13-A|VUELTA
873,303263,2024-12-31 04:47:22,2,Linea_13-A|VUELTA
873,303264,2024-12-31 04:48:21,2,Linea_13-A|VUELTA
873,303265,2024-12-31 04:49:21,2,Linea_13-A|VUELTA
873,303266,2024-12-31 04:50:22,2,Linea_13-A|VUELTA
873,303267,2024-12-31 04:50:40,2,Linea_13-A|VUELTA
873,303268,2024-12-31 04:51:41,2,Linea_13-A|VUELTA
873,303269,2024-12-31 04:52:41,2,Linea_13-A|VUELTA
873,303270,2024-12-31 04:53:42,2,Linea_13-A|VUELTA
873,303271,2024-12-31 04:54:41,2,Linea_13-A|VUELTA
873,303272,2024-12-31 04:55:41,2,Linea_13-A|VUELTA
873,303273,2024-12-31 04:56:42,2,Linea_13-A|VUELTA
873,303274,2024-12-31 04:57:35,2,Linea_13-A|VUELTA
873,303275,2024-12-31 04:58:36,2,Linea_13-A|VUELTA
873,303276,2024-12-31 04:59:35,2,Linea_13-A|VUELTA
873,303277,2024-12-31 05:00:36,2,Linea_13-A|VUELTA
873,303278,2024-12-31 05:01:36,2,Linea_13-A|VUELTA
873,303279,2024-12-31 05:02:36,2,Linea_13-A|VUELTA
873,303280,2024-12-31 05:02:50,2,Linea_13-A|VUELTA
873,303281,2024-12-31 05:02:59,2,Linea_13-A|VUELTA
873,303282,2024-12-31 05:04:00,2,Linea_13-A|VUELTA
873,303283,2024-12-31 05:04:59,2,Linea_13-A|VUELTA
873,303284,2024-12-31 05:05:59,2,Linea_13-A|VUELTA
873,303285,2024-12-31 05:06:19,2,Linea_13-A|VUELTA
873,303286,2024-12-31 05:07:20,2,Linea_13-A|VUELTA
873,303287,2024-12-31 05:08:20,2,Linea_13-A|VUELTA
873,303288,2024-12-31 05:09:20,2,Linea_13-A|VUELTA
873,303289,2024-12-31 05:10:20,2,Linea_13-A|VUELTA
873,303290,2024-12-31 05:11:20,2,Linea_13-A|VUELTA
873,303291,2024-12-31 05:12:20,2,Linea_13-A|VUELTA
873,303292,2024-12-31 05:13:20,2,Linea_13-A|VUELTA
873,303293,2024-12-31 05:14:21,2,Linea_13-A|VUELTA
873,303294,2024-12-31 05:15:21,2,Linea_13-A|VUELTA
873,303295,2024-12-31 05:16:20,2,Linea_13-A|VUELTA
873,303296,2024-12-31 05:17:21,2,Linea_13-A|VUELTA
873,303297,2024-12-31 05:18:21,2,Linea_13-A|VUELTA
873,303298,2024-12-31 05:18:36,2,Linea_13-A|VUELTA
873,303299,2024-12-31 05:19:37,2,Linea_13-A|VUELTA
873,303300,2024-12-31 05:20:38,2,Linea_13-A|VUELTA
873,303301,2024-12-31 05:21:37,2,Linea_13-A|VUELTA
873,303302,2024-12-31 05:21:48,2,Linea_13-A|VUELTA
873,303303,2024-12-31 05:22:09,2,Linea_13-A|VUELTA
873,303304,2024-12-31 05:22:31,2,Linea_13-A|VUELTA
873,303305,2024-12-31 05:22:41,2,Linea_13-A|VUELTA
873,303306,2024-12-31 05:22:54,2,Linea_13-A|VUELTA
873,303307,2024-12-31 05:22:59,2,Linea_13-A|VUELTA
873,303308,2024-12-31 05:24:00,2,Linea_13-A|VUELTA
873,303309,2024-12-31 05:25:00,2,Linea_13-A|VUELTA
873,303310,2024-12-31 05:26:00,0,Linea_13-B|VUELTA
873,303311,2024-12-31 05:26:54,0,Linea_13-B|VUELTA
873,303312,2024-12-31 05:26:57,0,Linea_13-B|VUELTA
873,303313,2024-12-31 05:27:02,0,Linea_13-B|VUELTA
873,303314,2024-12-31 05:28:03,3,Linea_13-A|IDA
873,303315,2024-12-31 05:29:03,3,Linea_13-A|IDA
873,303316,2024-12-31 05:29:35,3,Linea_13-A|IDA
873,303317,2024-12-31 05:29:38,3,Linea_13-A|IDA
873,303318,2024-12-31 05:29:44,3,Linea_13-A|IDA
873,303319,2024-12-31 05:29:55,3,Linea_13-A|IDA
873,303320,2024-12-31 05:30:56,3,Linea_13-A|IDA
873,303321,2024-12-31 05:31:11,3,Linea_13-A|IDA
873,303322,2024-12-31 05:31:23,3,Linea_13-A|IDA
873,303323,2024-12-31 05:31:41,3,Linea_13-A|IDA
873,303324,2024-12-31 05:33:32,3,Linea_13-A|IDA
873,303325,2024-12-31 05:33:43,3,Linea_13-A|IDA
873,303326,2024-12-31 05:33:49,3,Linea_13-A|IDA
873,303327,2024-12-31 05:34:00,3,Linea_13-A|IDA
873,303328,2024-12-31 05:34:04,3,Linea_13-A|IDA
873,303329,2024-12-31 05:34:12,3,Linea_13-A|IDA
