trip_id,index,Fecha,state_k,state_name
779,263927,2024-11-18 10:17:22,9,Linea_13-A|VUELTA
779,263928,2024-11-18 10:18:21,9,Linea_13-A|VUELTA
779,263929,2024-11-18 10:19:14,9,Linea_13-A|VUELTA
779,263930,2024-11-18 10:19:24,9,Linea_13-A|VUELTA
779,263931,2024-11-18 10:19:26,9,Linea_13-A|VUELTA
779,263932,2024-11-18 10:19:29,9,Linea_13-A|VUELTA
779,263933,2024-11-18 10:20:29,9,Linea_13-A|VUELTA
779,263934,2024-11-18 10:20:38,9,Linea_13-A|VUELTA
779,263935,2024-11-18 10:21:38,9,Linea_13-A|VUELTA
779,263936,2024-11-18 10:22:38,9,Linea_13-A|VUELTA
779,263937,2024-11-18 10:23:00,9,Linea_13-A|VUELTA
779,263938,2024-11-18 10:23:05,9,Linea_13-A|VUELTA
779,263939,2024-11-18 10:24:05,9,Linea_13-A|VUELTA
779,263940,2024-11-18 10:25:05,9,Linea_13-A|VUELTA
779,263941,2024-11-18 10:25:50,9,Linea_13-A|VUELTA
779,263942,2024-11-18 10:26:02,9,Linea_13-A|VUELTA
779,263943,2024-11-18 10:26:08,9,Linea_13-A|VUELTA
779,263944,2024-11-18 10:26:25,9,Linea_13-A|VUELTA
779,263945,2024-11-18 10:26:51,9,Linea_13-A|VUELTA
779,263946,2024-11-18 10:27:19,9,Linea_13-A|VUELTA
779,263947,2024-11-18 10:27:22,9,Linea_13-A|VUELTA
779,263948,2024-11-18 10:27:37,9,Linea_13-A|VUELTA
779,263949,2024-11-18 10:27:39,9,Linea_13-A|VUELTA
779,263950,2024-11-18 10:28:29,9,Linea_13-A|VUELTA
779,263951,2024-11-18 10:28:32,9,Linea_13-A|VUELTA
779,263952,2024-11-18 10:28:35,9,Linea_13-A|VUELTA
779,263953,2024-11-18 10:28:48,9,Linea_13-A|VUELTA
