trip_id,index,Fecha,state_k,state_name
7,6987,2024-01-10 04:24:27,0,Linea_18-A|IDA
7,6988,2024-01-10 04:25:27,0,Linea_18-A|IDA
7,6989,2024-01-10 04:26:13,0,Linea_18-A|IDA
7,6990,2024-01-10 04:26:21,0,Linea_18-A|IDA
7,6991,2024-01-10 04:27:19,0,Linea_18-A|IDA
7,6992,2024-01-10 04:27:44,0,Linea_18-A|IDA
7,6993,2024-01-10 04:28:03,0,Linea_18-A|IDA
7,6994,2024-01-10 04:29:03,0,Linea_18-A|IDA
7,6995,2024-01-10 04:29:09,0,Linea_18-A|IDA
7,6996,2024-01-10 04:30:09,0,Linea_18-A|IDA
7,6997,2024-01-10 04:31:09,0,Linea_18-A|IDA
7,6998,2024-01-10 04:31:14,0,Linea_18-A|IDA
7,6999,2024-01-10 04:31:18,0,Linea_18-A|IDA
7,7000,2024-01-10 04:32:18,0,Linea_18-A|IDA
7,7001,2024-01-10 04:33:18,0,Linea_18-A|IDA
7,7002,2024-01-10 04:34:18,0,Linea_18-A|IDA
7,7003,2024-01-10 04:35:18,0,Linea_18-A|IDA
7,7004,2024-01-10 04:36:18,0,Linea_18-A|IDA
7,7005,2024-01-10 04:37:18,0,Linea_18-A|IDA
7,7006,2024-01-10 04:38:16,0,Linea_18-A|IDA
7,7007,2024-01-10 04:38:40,0,Linea_18-A|IDA
7,7008,2024-01-10 04:38:44,0,Linea_18-A|IDA
7,7009,2024-01-10 04:38:50,0,Linea_18-A|IDA
7,7010,2024-01-10 04:39:50,0,Linea_18-A|IDA
7,7011,2024-01-10 04:40:50,0,Linea_18-A|IDA
7,7012,2024-01-10 04:41:50,0,Linea_18-A|IDA
7,7013,2024-01-10 04:42:50,0,Linea_18-A|IDA
7,7014,2024-01-10 04:43:50,0,Linea_18-A|IDA
7,7015,2024-01-10 04:44:18,0,Linea_18-A|IDA
7,7016,2024-01-10 04:44:22,0,Linea_18-A|IDA
7,7017,2024-01-10 04:45:22,0,Linea_18-A|IDA
7,7018,2024-01-10 04:45:45,0,Linea_18-A|IDA
7,7019,2024-01-10 04:46:02,0,Linea_18-A|IDA
7,7020,2024-01-10 04:46:08,0,Linea_18-A|IDA
7,7021,2024-01-10 04:46:22,0,Linea_18-A|IDA
7,7022,2024-01-10 04:46:44,0,Linea_18-A|IDA
7,7023,2024-01-10 04:47:37,0,Linea_18-A|IDA
7,7024,2024-01-10 04:48:37,0,Linea_18-A|IDA
7,7025,2024-01-10 04:49:37,0,Linea_18-A|IDA
7,7026,2024-01-10 04:50:37,0,Linea_18-A|IDA
7,7027,2024-01-10 04:51:37,0,Linea_18-A|IDA
7,7028,2024-01-10 04:52:37,0,Linea_18-A|IDA
7,7029,2024-01-10 04:52:50,0,Linea_18-A|IDA
7,7030,2024-01-10 04:53:50,0,Linea_18-A|IDA
7,7031,2024-01-10 04:54:50,0,Linea_18-A|IDA
7,7032,2024-01-10 04:55:50,0,Linea_18-A|IDA
7,7033,2024-01-10 04:56:50,0,Linea_18-A|IDA
7,7034,2024-01-10 04:57:50,0,Linea_18-A|IDA
7,7035,2024-01-10 04:58:50,0,Linea_18-A|IDA
7,7036,2024-01-10 04:59:50,0,Linea_18-A|IDA
7,7037,2024-01-10 05:00:50,0,Linea_18-A|IDA
7,7038,2024-01-10 05:01:07,0,Linea_18-A|IDA
7,7039,2024-01-10 05:02:07,0,Linea_18-A|IDA
7,7040,2024-01-10 05:02:13,0,Linea_18-A|IDA
7,7041,2024-01-10 05:02:16,0,Linea_18-A|IDA
7,7042,2024-01-10 05:02:45,0,Linea_18-A|IDA
7,7043,2024-01-10 05:03:45,0,Linea_18-A|IDA
7,7044,2024-01-10 05:04:45,0,Linea_18-A|IDA
7,7045,2024-01-10 05:05:45,0,Linea_18-A|IDA
7,7046,2024-01-10 05:06:33,1,Linea_18-A|VUELTA
7,7047,2024-01-10 05:06:37,1,Linea_18-A|VUELTA
7,7048,2024-01-10 05:07:37,1,Linea_18-A|VUELTA
7,7049,2024-01-10 05:08:37,1,Linea_18-A|VUELTA
7,7050,2024-01-10 05:09:37,1,Linea_18-A|VUELTA
7,7051,2024-01-10 05:10:37,1,Linea_18-A|VUELTA
7,7052,2024-01-10 05:11:00,1,Linea_18-A|VUELTA
7,7053,2024-01-10 05:12:00,1,Linea_18-A|VUELTA
7,7054,2024-01-10 05:13:00,1,Linea_18-A|VUELTA
7,7055,2024-01-10 05:14:00,1,Linea_18-A|VUELTA
7,7056,2024-01-10 05:15:00,1,Linea_18-A|VUELTA
7,7057,2024-01-10 05:16:00,1,Linea_18-A|VUELTA
7,7058,2024-01-10 05:17:00,1,Linea_18-A|VUELTA
7,7059,2024-01-10 05:17:41,1,Linea_18-A|VUELTA
7,7060,2024-01-10 05:17:46,1,Linea_18-A|VUELTA
7,7061,2024-01-10 05:18:46,1,Linea_18-A|VUELTA
7,7062,2024-01-10 05:19:46,1,Linea_18-A|VUELTA
7,7063,2024-01-10 05:20:22,1,Linea_18-A|VUELTA
7,7064,2024-01-10 05:21:22,1,Linea_18-A|VUELTA
7,7065,2024-01-10 05:22:22,1,Linea_18-A|VUELTA
7,7066,2024-01-10 05:23:18,1,Linea_18-A|VUELTA
7,7067,2024-01-10 05:24:18,1,Linea_18-A|VUELTA
7,7068,2024-01-10 05:25:18,1,Linea_18-A|VUELTA
7,7069,2024-01-10 05:26:18,1,Linea_18-A|VUELTA
7,7070,2024-01-10 05:27:18,1,Linea_18-A|VUELTA
7,7071,2024-01-10 05:28:18,1,Linea_18-A|VUELTA
7,7072,2024-01-10 05:29:18,1,Linea_18-A|VUELTA
7,7073,2024-01-10 05:29:38,1,Linea_18-A|VUELTA
7,7074,2024-01-10 05:29:44,1,Linea_18-A|VUELTA
7,7075,2024-01-10 05:30:44,0,Linea_18-A|IDA
7,7076,2024-01-10 05:31:44,1,Linea_18-A|VUELTA
7,7077,2024-01-10 05:32:44,1,Linea_18-A|VUELTA
7,7078,2024-01-10 05:33:44,1,Linea_18-A|VUELTA
7,7079,2024-01-10 05:34:44,1,Linea_18-A|VUELTA
7,7080,2024-01-10 05:35:44,1,Linea_18-A|VUELTA
7,7081,2024-01-10 05:36:44,1,Linea_18-A|VUELTA
7,7082,2024-01-10 05:37:44,1,Linea_18-A|VUELTA
7,7083,2024-01-10 05:38:44,1,Linea_18-A|VUELTA
7,7084,2024-01-10 05:39:12,1,Linea_18-A|VUELTA
7,7085,2024-01-10 05:40:12,0,Linea_18-A|IDA
7,7086,2024-01-10 05:40:16,0,Linea_18-A|IDA
7,7087,2024-01-10 05:40:18,0,Linea_18-A|IDA
7,7088,2024-01-10 05:40:20,0,Linea_18-A|IDA
7,7089,2024-01-10 05:40:26,0,Linea_18-A|IDA
7,7090,2024-01-10 05:41:26,0,Linea_18-A|IDA
7,7091,2024-01-10 05:41:47,0,Linea_18-A|IDA
7,7092,2024-01-10 05:42:47,0,Linea_18-A|IDA
