LINEA,DIR,MAE,RMSE,SLA<=60,SLA<=120,SLA<=180,n
Linea_1,CIRCULAR,79.72663359271802,285.66731642407757,0.7007692001115938,0.8732613287633015,0.930253875891754,25091.0
Linea_12,IDA,179.81933855018198,485.24737686208823,0.5814204763734153,0.7050278524779101,0.7767960046100653,41648.0
Linea_12,VUELTA,39.65675391354925,172.22384599727351,0.8575231481481481,0.9705439814814815,0.9903067129629629,34560.0
Linea_13-A,IDA,62.0172569740152,117.75558459168576,0.7003381538240161,0.8758543780128066,0.9357147996258723,27798.0
Linea_13-A,VUELTA,80.14688249118994,213.88986124692426,0.6967613353263578,0.8488290981564525,0.9031722305264906,30105.0
Linea_13-B,IDA,119.52514058626016,252.6815663041438,0.5381679389312977,0.7412213740458016,0.8290076335877863,1310.0
Linea_13-B,VUELTA,157.5888204242828,315.49469011772027,0.42913385826771655,0.6152980877390326,0.7424071991001124,1778.0
Linea_18-A,IDA,215.00895418589283,474.40603884934114,0.3722703968605608,0.577884676245332,0.6980505095259194,31598.0
Linea_18-A,VUELTA,198.23271579180863,501.4047860146041,0.4005356958895642,0.5900381168229113,0.7115483671577212,19414.0
Linea_18-B,IDA,81.83315838593262,149.84355566355933,0.6083386992916935,0.8026400515132003,0.8874758531873793,6212.0
Linea_18-B,VUELTA,204.94182202225173,376.5216439248788,0.29855387964546726,0.49416886953817446,0.6383144145545017,12862.0
Linea_2,IDA,125.00204468301965,376.65942718053867,0.5060313630880579,0.7095898673100121,0.8330820265379976,6632.0
Linea_2,VUELTA,191.70718042502017,616.1058347099223,0.6265060240963856,0.7878470403352541,0.8386589837611315,1909.0
Linea_6,IDA,134.2115555382035,361.057522237768,0.5589464353551982,0.7473724199062936,0.8456797940146047,23691.0
Linea_6,VUELTA,79.76902454698543,225.46753634646095,0.6889150943396226,0.8494496855345912,0.9106132075471698,12720.0
Linea_7,IDA,105.3383599439463,324.0741447745599,0.6131960202478618,0.8244021644266015,0.8919532204573224,5729.0
Linea_7,VUELTA,70.20581365406916,175.50092376187953,0.7154083637384226,0.8706146505753578,0.9292730844793713,3563.0
