LINEA,DIR,MAE,RMSE,SLA<=60,SLA<=120,SLA<=180,n
Linea_1,CIRCULAR,80.52627563476562,284.9495980651666,0.6952692200390578,0.8687178669642501,0.927224901359053,25091.0
Linea_1,IDA,,,,,,
Linea_1,VUELTA,,,,,,
Linea_12,CIRCULAR,,,,,,
Linea_12,IDA,181.39788818359375,490.9100764142044,0.5861505954667691,0.708893584325778,0.778860929696504,41648.0
Linea_12,VUELTA,40.14783477783203,170.2116042882359,0.8530671296296296,0.9679108796296296,0.9891493055555556,34560.0
Linea_13-A,CIRCULAR,,,,,,
Linea_13-A,IDA,64.1602783203125,119.34474420245745,0.692531836822793,0.864774444204619,0.9278725088135837,27798.0
Linea_13-A,VUELTA,84.48503112792969,217.41302140166306,0.681215744892875,0.8294635442617505,0.8928417206444113,30105.0
Linea_13-B,CIRCULAR,,,,,,
Linea_13-B,IDA,118.95219421386719,246.47534105869497,0.5618320610687023,0.7274809160305343,0.8274809160305343,1310.0
Linea_13-B,VUELTA,157.098388671875,317.53267548395706,0.4156355455568054,0.6062992125984252,0.735658042744657,1778.0
Linea_18-A,CIRCULAR,,,,,,
Linea_18-A,IDA,215.39041137695312,471.88251649642626,0.3700867143490094,0.5747199189822141,0.6952971707070068,31598.0
Linea_18-A,VUELTA,203.72314453125,509.1751755290118,0.38147728443391365,0.5743793138971875,0.696713711754404,19414.0
Linea_18-B,CIRCULAR,,,,,,
Linea_18-B,IDA,84.08421325683594,151.48693348148876,0.6015775917578879,0.7987765614938828,0.8821635544108177,6212.0
Linea_18-B,VUELTA,208.2462615966797,381.9207010296771,0.3011195770486705,0.4926916498211787,0.6345047426527756,12862.0
Linea_2,CIRCULAR,,,,,,
Linea_2,IDA,128.401123046875,380.41330319798226,0.49819059107358266,0.7005428226779252,0.8208685162846804,6632.0
Linea_2,VUELTA,202.8126983642578,619.1858565891182,0.5966474594028287,0.7757988475641697,0.8344683080146673,1909.0
Linea_6,CIRCULAR,,,,,,
Linea_6,IDA,136.53765869140625,369.7547117684912,0.5566670887678865,0.7451774935629564,0.8429783462074205,23691.0
Linea_6,VUELTA,82.378173828125,226.90805544316842,0.6664308176100628,0.8385220125786164,0.9064465408805031,12720.0
Linea_7,CIRCULAR,,,,,,
Linea_7,IDA,106.23180389404297,317.05223100855164,0.6081340548088672,0.8174201431314365,0.888636760342119,5729.0
Linea_7,VUELTA,73.02598571777344,179.08957583252857,0.6949200112264945,0.8647207409486388,0.9245018243053607,3563.0
